,label,sentence
1094,sadness,"when a close friend took leave of me , because she went to israel for one year"
1095,guilt,not giving up something for lent
1096,anger,"teenage neighbours smashed my letterbox for the fifth time in a couple of months it was a deliberate action of kids who had stayed in my home , had meals there yet took a dislike to my daughter"
1097,guilt,when my middle child became very difficult to handle after the birth of his baby brother and i did not have any patience with him
1098,shame,a girl asked me why i didn ' t dance i told her i was ashamed to dance i felt myself ashamed having to tell her this
1099,joy,receiving understanding from within self of a subject i had previously wished to understand better
1100,anger,"i felt anger when at the end of a telephone call , a good friend told me that she would go to travel next year with another good friend we couldn ' t talk this out"
1101,joy,several good friends made me a surprise visit and this made me happy they are my closest friends and we had not seen each other for a long time
1102,disgust,sitting in the dorm when the guys were verbally reading letters in penthouse
1103,joy,my son passed grade 7 and was accepted for form i
1104,shame,a conflict with a pupil and there were probatory teachers present
1105,disgust,"when i had to sleep in a bed at a hostel , which was full of dirt"
1106,sadness,i felt sad after having had an argument with my boyfriend i felt that he did not understand me and that there was no point in carrying on with the relationship
1107,fear,"i had decided to propose to the man i liked to make a trip together one day , during breakfast i told him my idea i was afraid of his not accepting it and that the idea would end up as a failure"
1108,sadness,"when i was 9 years old , i got a cat , but after 3 days he died i was very sad , because i had nursed him and taken him to the veterinary ' s but in vain although i had had him only for a short time i had liked him very much"
