,label,sentence
1127,shame,"i told my friend about how i had calculated my salary by cheating a little when my friend remarked about it , i understood that it was wrong to do so , and i felt ashamed"
1128,joy,"after my graduation exams i was waiting to get admitted to a post graduation course , however the situation was not very favourable for me and i was upset suddenly , bombay university offered me a seat and i landed up in bombay for my post graduation studies this happened last year and was very pleasant for me"
1129,guilt,"i once torn the inner tube of a bike , that was not mine then i saw it was a brand new one i felt very guilty then"
1130,joy,"being reunited with my family after not having seen them for 5 years , at the airport sheer elation at getting through the paper work collecting bags and the anticipation of coming through the customs gate"
1131,shame,people impolite with me because i did not get a good report
1132,shame,cheating to get the best grade on a test in 7th grade
1133,guilt,when i was involved in a car crash
1134,anger,someone messing up the room we share
1135,disgust,"we had friends to dinner and one of them threw a beer bottle in the air , and it bounced on an expensive table and damaged the table the person did not apologise"
1136,fear,i could not do the questions on my math midterm
1137,guilt,my mother always took my side that brought about quarrels with my father i knew she didn ' t like that and i felt very sorry for that
1138,disgust,at a night club watching little tarts trying to earn a living
1139,anger,when a classmate hit me on my occipital region when i was busy studying and concentrating on my classnotes
1140,joy,when i heard that i had been selected for the university
1141,anger,when my dress and a few other things were stolen from my wardrobe
1142,fear,"i had not told my parents about my bad marks in school one day , my father wanted to speak to the teachers fortunately i could influence my parents to take it easy"
1143,fear,"a fall during a climb , with almost with no previous experience"
1144,joy,when a student of mine ( at music ) performed and played remarkably well
1145,shame,when i was a child it was found out that i had taken off my clothes outdoors it was summer and my friend and i were out in the woods it had felt exciting at that time my parents discovered that my trousers were back to front and i felt ashamed
1146,sadness,the death of a friend
